term,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
30/09/2002,0.03596,0.03485,0.03983,0.04091,0.04199,0.04248,0.04297,0.043213333,0.043456667,0.0437,0.04384,0.04398,0.04412,0.04426,0.0444,0.044378,0.044356,0.044334,0.044312,0.04429,0.044163,0.044036,0.043909,0.043782,0.043655,0.043528,0.043401,0.043274,0.043147,0.04302
31/08/2002,0.0389,0.03905,0.04356,0.044385,0.04521,0.04552,0.04583,0.045943333,0.046056667,0.04617,0.046208,0.046246,0.046284,0.046322,0.04636,0.046262,0.046164,0.046066,0.045968,0.04587,0.045713,0.045556,0.045399,0.045242,0.045085,0.044928,0.044771,0.044614,0.044457,0.0443
31/07/2002,0.03996,0.04062,0.04545,0.04647,0.04749,0.047885,0.04828,0.048373333,0.048466667,0.04856,0.048664,0.048768,0.048872,0.048976,0.04908,0.049014,0.048948,0.048882,0.048816,0.04875,0.048614,0.048478,0.048342,0.048206,0.04807,0.047934,0.047798,0.047662,0.047526,0.04739
30/06/2002,0.046,0.04695,0.04988,0.05027,0.05066,0.05062,0.05058,0.050406667,0.050233333,0.05006,0.050074,0.050088,0.050102,0.050116,0.05013,0.049972,0.049814,0.049656,0.049498,0.04934,0.049184,0.049028,0.048872,0.048716,0.04856,0.048404,0.048248,0.048092,0.047936,0.04778
31/05/2002,0.04779,0.04885,0.05144,0.0519,0.05236,0.052575,0.05279,0.052703333,0.052616667,0.05253,0.0526,0.05267,0.05274,0.05281,0.05288,0.052774,0.052668,0.052562,0.052456,0.05235,0.052189,0.052028,0.051867,0.051706,0.051545,0.051384,0.051223,0.051062,0.050901,0.05074
30/04/2002,0.04712,0.04803,0.05099,0.051445,0.0519,0.052135,0.05237,0.05221,0.05205,0.05189,0.051948,0.052006,0.052064,0.052122,0.05218,0.05205,0.05192,0.05179,0.05166,0.05153,0.051352,0.051174,0.050996,0.050818,0.05064,0.050462,0.050284,0.050106,0.049928,0.04975
31/03/2002,0.04981,0.05093,0.05312,0.05338,0.05364,0.05373,0.05382,0.053523333,0.053226667,0.05293,0.052982,0.053034,0.053086,0.053138,0.05319,0.053014,0.052838,0.052662,0.052486,0.05231,0.0521,0.05189,0.05168,0.05147,0.05126,0.05105,0.05084,0.05063,0.05042,0.05021
28/02/2002,0.03945,0.04623,0.04734,0.048625,0.04991,0.050055,0.0502,0.050113333,0.050026667,0.04994,0.049958,0.049976,0.049994,0.050012,0.05003,0.049874,0.049718,0.049562,0.049406,0.04925,0.049037,0.048824,0.048611,0.048398,0.048185,0.047972,0.047759,0.047546,0.047333,0.04712
31/01/2002,0.03974,0.04707,0.04796,0.04885,0.04974,0.04971,0.04968,0.04941,0.04914,0.04887,0.048882,0.048894,0.048906,0.048918,0.04893,0.048718,0.048506,0.048294,0.048082,0.04787,0.047643,0.047416,0.047189,0.046962,0.046735,0.046508,0.046281,0.046054,0.045827,0.0456
31/12/2001,0.04005,0.04761,0.04852,0.04985,0.05118,0.05134,0.0515,0.05118,0.05086,0.05054,0.050528,0.050516,0.050504,0.050492,0.05048,0.050242,0.050004,0.049766,0.049528,0.04929,0.049061,0.048832,0.048603,0.048374,0.048145,0.047916,0.047687,0.047458,0.047229,0.047
30/11/2001,0.03801,0.04337,0.04418,0.04558,0.04698,0.047145,0.04731,0.047056667,0.046803333,0.04655,0.046632,0.046714,0.046796,0.046878,0.04696,0.046776,0.046592,0.046408,0.046224,0.04604,0.045847,0.045654,0.045461,0.045268,0.045075,0.044882,0.044689,0.044496,0.044303,0.04411
31/10/2001,0.03949,0.04157,0.04267,0.04405,0.04543,0.045685,0.04594,0.045736667,0.045533333,0.04533,0.045438,0.045546,0.045654,0.045762,0.04587,0.045732,0.045594,0.045456,0.045318,0.04518,0.044976,0.044772,0.044568,0.044364,0.04416,0.043956,0.043752,0.043548,0.043344,0.04314
30/09/2001,0.04316,0.04576,0.04657,0.04778,0.04899,0.04929,0.04959,0.049416667,0.049243333,0.04907,0.049192,0.049314,0.049436,0.049558,0.04968,0.049446,0.049212,0.048978,0.048744,0.04851,0.048406,0.048302,0.048198,0.048094,0.04799,0.047886,0.047782,0.047678,0.047574,0.04747
31/08/2001,0.04798,0.04896,0.04918,0.049685,0.05019,0.050145,0.0501,0.04962,0.04914,0.04866,0.048746,0.048832,0.048918,0.049004,0.04909,0.048858,0.048626,0.048394,0.048162,0.04793,0.047676,0.047422,0.047168,0.046914,0.04666,0.046406,0.046152,0.045898,0.045644,0.04539
31/07/2001,0.05084,0.05168,0.0519,0.051965,0.05203,0.051945,0.05186,0.051273333,0.050686667,0.0501,0.050148,0.050196,0.050244,0.050292,0.05034,0.050126,0.049912,0.049698,0.049484,0.04927,0.049062,0.048854,0.048646,0.048438,0.04823,0.048022,0.047814,0.047606,0.047398,0.04719
30/06/2001,0.05435,0.05496,0.05523,0.055055,0.05488,0.0547,0.05452,0.053976667,0.053433333,0.05289,0.052898,0.052906,0.052914,0.052922,0.05293,0.05268,0.05243,0.05218,0.05193,0.05168,0.051495,0.05131,0.051125,0.05094,0.050755,0.05057,0.050385,0.0502,0.050015,0.04983
31/05/2001,0.05116,0.05267,0.05313,0.053215,0.0533,0.05327,0.05324,0.052913333,0.052586667,0.05226,0.052296,0.052332,0.052368,0.052404,0.05244,0.052228,0.052016,0.051804,0.051592,0.05138,0.051211,0.051042,0.050873,0.050704,0.050535,0.050366,0.050197,0.050028,0.049859,0.04969
30/04/2001,0.05125,0.04993,0.05094,0.051345,0.05175,0.051965,0.05218,0.051846667,0.051513333,0.05118,0.051196,0.051212,0.051228,0.051244,0.05126,0.051062,0.050864,0.050666,0.050468,0.05027,0.050089,0.049908,0.049727,0.049546,0.049365,0.049184,0.049003,0.048822,0.048641,0.04846
31/03/2001,0.05102,0.04965,0.04937,0.04922,0.04907,0.04911,0.04915,0.048713333,0.048276667,0.04784,0.04789,0.04794,0.04799,0.04804,0.04809,0.047904,0.047718,0.047532,0.047346,0.04716,0.046997,0.046834,0.046671,0.046508,0.046345,0.046182,0.046019,0.045856,0.045693,0.04553
28/02/2001,0.05261,0.05134,0.05113,0.05095,0.05077,0.050505,0.05024,0.049486667,0.048733333,0.04798,0.047858,0.047736,0.047614,0.047492,0.04737,0.04704,0.04671,0.04638,0.04605,0.04572,0.045487,0.045254,0.045021,0.044788,0.044555,0.044322,0.044089,0.043856,0.043623,0.04339
31/01/2001,0.05271,0.05179,0.0517,0.05129,0.05088,0.05055,0.05022,0.0496,0.04898,0.04836,0.048092,0.047824,0.047556,0.047288,0.04702,0.046684,0.046348,0.046012,0.045676,0.04534,0.045126,0.044912,0.044698,0.044484,0.04427,0.044056,0.043842,0.043628,0.043414,0.0432
31/12/2000,0.05377,0.05279,0.05247,0.05207,0.05167,0.051435,0.0512,0.050403333,0.049606667,0.04881,0.048474,0.048138,0.047802,0.047466,0.04713,0.04673,0.04633,0.04593,0.04553,0.04513,0.044846,0.044562,0.044278,0.043994,0.04371,0.043426,0.043142,0.042858,0.042574,0.04229
30/11/2000,0.05575,0.05478,0.05406,0.053365,0.05267,0.052065,0.05146,0.050576667,0.049693333,0.04881,0.048508,0.048206,0.047904,0.047602,0.0473,0.046832,0.046364,0.045896,0.045428,0.04496,0.044679,0.044398,0.044117,0.043836,0.043555,0.043274,0.042993,0.042712,0.042431,0.04215
31/10/2000,0.05837,0.05785,0.0573,0.056485,0.05567,0.054995,0.05432,0.053416667,0.052513333,0.05161,0.051282,0.050954,0.050626,0.050298,0.04997,0.049502,0.049034,0.048566,0.048098,0.04763,0.047449,0.047268,0.047087,0.046906,0.046725,0.046544,0.046363,0.046182,0.046001,0.04582
30/09/2000,0.05912,0.05848,0.05782,0.05696,0.0561,0.055455,0.05481,0.053856667,0.052903333,0.05195,0.05169,0.05143,0.05117,0.05091,0.05065,0.050228,0.049806,0.049384,0.048962,0.04854,0.048354,0.048168,0.047982,0.047796,0.04761,0.047424,0.047238,0.047052,0.046866,0.04668
31/08/2000,0.06133,0.06062,0.0597,0.05871,0.05772,0.05695,0.05618,0.055243333,0.054306667,0.05337,0.052886,0.052402,0.051918,0.051434,0.05095,0.050472,0.049994,0.049516,0.049038,0.04856,0.048364,0.048168,0.047972,0.047776,0.04758,0.047384,0.047188,0.046992,0.046796,0.0466
31/07/2000,0.06115,0.06035,0.05938,0.05829,0.0572,0.05667,0.05614,0.054833333,0.053526667,0.05222,0.051716,0.051212,0.050708,0.050204,0.0497,0.049242,0.048784,0.048326,0.047868,0.04741,0.047219,0.047028,0.046837,0.046646,0.046455,0.046264,0.046073,0.045882,0.045691,0.0455
30/06/2000,0.06065,0.06002,0.05891,0.057585,0.05626,0.056065,0.05587,0.054483333,0.053096667,0.05171,0.051148,0.050586,0.050024,0.049462,0.0489,0.048502,0.048104,0.047706,0.047308,0.04691,0.046716,0.046522,0.046328,0.046134,0.04594,0.045746,0.045552,0.045358,0.045164,0.04497
31/05/2000,0.06147,0.06209,0.06045,0.059065,0.05768,0.057065,0.05645,0.054883333,0.053316667,0.05175,0.051118,0.050486,0.049854,0.049222,0.04859,0.048138,0.047686,0.047234,0.046782,0.04633,0.0461,0.04587,0.04564,0.04541,0.04518,0.04495,0.04472,0.04449,0.04426,0.04403
30/04/2000,0.06203,0.06188,0.06133,0.05948,0.05763,0.05717,0.05671,0.055173333,0.053636667,0.0521,0.051336,0.050572,0.049808,0.049044,0.04828,0.047882,0.047484,0.047086,0.046688,0.04629,0.046093,0.045896,0.045699,0.045502,0.045305,0.045108,0.044911,0.044714,0.044517,0.04432
31/03/2000,0.06325,0.06397,0.06357,0.061515,0.05946,0.058675,0.05789,0.056056667,0.054223333,0.05239,0.051752,0.051114,0.050476,0.049838,0.0492,0.048774,0.048348,0.047922,0.047496,0.04707,0.046871,0.046672,0.046473,0.046274,0.046075,0.045876,0.045677,0.045478,0.045279,0.04508
29/02/2000,0.06339,0.0641,0.06365,0.06215,0.06065,0.06007,0.05949,0.057826667,0.056163333,0.0545,0.05366,0.05282,0.05198,0.05114,0.0503,0.049766,0.049232,0.048698,0.048164,0.04763,0.047409,0.047188,0.046967,0.046746,0.046525,0.046304,0.046083,0.045862,0.045641,0.04542
31/01/2000,0.06395,0.06533,0.06538,0.06438,0.06338,0.0629,0.06242,0.06074,0.05906,0.05738,0.056326,0.055272,0.054218,0.053164,0.05211,0.051514,0.050918,0.050322,0.049726,0.04913,0.048924,0.048718,0.048512,0.048306,0.0481,0.047894,0.047688,0.047482,0.047276,0.04707
31/12/1999,0.06266,0.0643,0.06444,0.06276,0.06108,0.06024,0.0594,0.05788,0.05636,0.05484,0.053828,0.052816,0.051804,0.050792,0.04978,0.049382,0.048984,0.048586,0.048188,0.04779,0.04761,0.04743,0.04725,0.04707,0.04689,0.04671,0.04653,0.04635,0.04617,0.04599
30/11/1999,0.06108,0.06283,0.06315,0.061745,0.06034,0.05924,0.05814,0.056183333,0.054226667,0.05227,0.051372,0.050474,0.049576,0.048678,0.04778,0.047234,0.046688,0.046142,0.045596,0.04505,0.044811,0.044572,0.044333,0.044094,0.043855,0.043616,0.043377,0.043138,0.042899,0.04266
31/10/1999,0.05865,0.06097,0.06197,0.06136,0.06075,0.05991,0.05907,0.0574,0.05573,0.05406,0.053204,0.052348,0.051492,0.050636,0.04978,0.0492,0.04862,0.04804,0.04746,0.04688,0.046655,0.04643,0.046205,0.04598,0.045755,0.04553,0.045305,0.04508,0.044855,0.04463
30/09/1999,0.05815,0.06106,0.06196,0.061865,0.06177,0.06134,0.06091,0.059346667,0.057783333,0.05622,0.055504,0.054788,0.054072,0.053356,0.05264,0.052132,0.051624,0.051116,0.050608,0.0501,0.049894,0.049688,0.049482,0.049276,0.04907,0.048864,0.048658,0.048452,0.048246,0.04804
31/08/1999,0.05428,0.05799,0.05841,0.05771,0.05701,0.056575,0.05614,0.054703333,0.053266667,0.05183,0.051266,0.050702,0.050138,0.049574,0.04901,0.048624,0.048238,0.047852,0.047466,0.04708,0.046902,0.046724,0.046546,0.046368,0.04619,0.046012,0.045834,0.045656,0.045478,0.0453
31/07/1999,0.05418,0.05754,0.05811,0.057575,0.05704,0.05699,0.05694,0.055756667,0.054573333,0.05339,0.052908,0.052426,0.051944,0.051462,0.05098,0.05058,0.05018,0.04978,0.04938,0.04898,0.048776,0.048572,0.048368,0.048164,0.04796,0.047756,0.047552,0.047348,0.047144,0.04694
30/06/1999,0.05048,0.05321,0.05376,0.05372,0.05368,0.053815,0.05395,0.052846667,0.051743333,0.05064,0.050382,0.050124,0.049866,0.049608,0.04935,0.04909,0.04883,0.04857,0.04831,0.04805,0.047901,0.047752,0.047603,0.047454,0.047305,0.047156,0.047007,0.046858,0.046709,0.04656
31/05/1999,0.05049,0.05139,0.05117,0.050665,0.05016,0.05062,0.05108,0.05028,0.04948,0.04868,0.048824,0.048968,0.049112,0.049256,0.0494,0.049274,0.049148,0.049022,0.048896,0.04877,0.04865,0.04853,0.04841,0.04829,0.04817,0.04805,0.04793,0.04781,0.04769,0.04757
30/04/1999,0.0506,0.05044,0.04973,0.0488,0.04787,0.04809,0.04831,0.047556667,0.046803333,0.04605,0.046212,0.046374,0.046536,0.046698,0.04686,0.046796,0.046732,0.046668,0.046604,0.04654,0.046431,0.046322,0.046213,0.046104,0.045995,0.045886,0.045777,0.045668,0.045559,0.04545
31/03/1999,0.04757,0.04734,0.0468,0.046175,0.04555,0.046085,0.04662,0.046036667,0.045453333,0.04487,0.045168,0.045466,0.045764,0.046062,0.04636,0.0463,0.04624,0.04618,0.04612,0.04606,0.045928,0.045796,0.045664,0.045532,0.0454,0.045268,0.045136,0.045004,0.044872,0.04474
28/02/1999,0.05107,0.04976,0.04861,0.047425,0.04624,0.046545,0.04685,0.046333333,0.045816667,0.0453,0.04567,0.04604,0.04641,0.04678,0.04715,0.04696,0.04677,0.04658,0.04639,0.0462,0.046062,0.045924,0.045786,0.045648,0.04551,0.045372,0.045234,0.045096,0.044958,0.04482
31/01/1999,0.05266,0.04811,0.0456,0.04428,0.04296,0.042655,0.04235,0.041893333,0.041436667,0.04098,0.041428,0.041876,0.042324,0.042772,0.04322,0.043142,0.043064,0.042986,0.042908,0.04283,0.042716,0.042602,0.042488,0.042374,0.04226,0.042146,0.042032,0.041918,0.041804,0.04169
31/12/1998,0.05395,0.04899,0.04701,0.045755,0.0445,0.04432,0.04414,0.043963333,0.043786667,0.04361,0.043852,0.044094,0.044336,0.044578,0.04482,0.04465,0.04448,0.04431,0.04414,0.04397,0.043838,0.043706,0.043574,0.043442,0.04331,0.043178,0.043046,0.042914,0.042782,0.04265
30/11/1998,0.06042,0.05285,0.05059,0.049495,0.0484,0.048045,0.04769,0.04741,0.04713,0.04685,0.046952,0.047054,0.047156,0.047258,0.04736,0.046988,0.046616,0.046244,0.045872,0.0455,0.045346,0.045192,0.045038,0.044884,0.04473,0.044576,0.044422,0.044268,0.044114,0.04396
31/10/1998,0.06154,0.05359,0.05207,0.05122,0.05037,0.050615,0.05086,0.050773333,0.050686667,0.0506,0.050754,0.050908,0.051062,0.051216,0.05137,0.051084,0.050798,0.050512,0.050226,0.04994,0.04977,0.0496,0.04943,0.04926,0.04909,0.04892,0.04875,0.04858,0.04841,0.04824
30/09/1998,0.06408,0.05639,0.05429,0.05278,0.05127,0.050875,0.05048,0.04998,0.04948,0.04898,0.049036,0.049092,0.049148,0.049204,0.04926,0.048926,0.048592,0.048258,0.047924,0.04759,0.047368,0.047146,0.046924,0.046702,0.04648,0.046258,0.046036,0.045814,0.045592,0.04537
31/08/1998,0.06716,0.06165,0.05888,0.057495,0.05611,0.055505,0.0549,0.054363333,0.053826667,0.05329,0.053408,0.053526,0.053644,0.053762,0.05388,0.053624,0.053368,0.053112,0.052856,0.0526,0.052442,0.052284,0.052126,0.051968,0.05181,0.051652,0.051494,0.051336,0.051178,0.05102
31/07/1998,0.07224,0.06752,0.06526,0.06371,0.06216,0.060835,0.05951,0.058903333,0.058296667,0.05769,0.057648,0.057606,0.057564,0.057522,0.05748,0.057258,0.057036,0.056814,0.056592,0.05637,0.056134,0.055898,0.055662,0.055426,0.05519,0.054954,0.054718,0.054482,0.054246,0.05401
30/06/1998,0.07264,0.06894,0.06632,0.06477,0.06322,0.061795,0.06037,0.059773333,0.059176667,0.05858,0.058474,0.058368,0.058262,0.058156,0.05805,0.057804,0.057558,0.057312,0.057066,0.05682,0.056564,0.056308,0.056052,0.055796,0.05554,0.055284,0.055028,0.054772,0.054516,0.05426
31/05/1998,0.06994,0.06648,0.06328,0.061355,0.05943,0.058765,0.0581,0.057736667,0.057373333,0.05701,0.057106,0.057202,0.057298,0.057394,0.05749,0.057352,0.057214,0.057076,0.056938,0.0568,0.056773,0.056746,0.056719,0.056692,0.056665,0.056638,0.056611,0.056584,0.056557,0.05653
30/04/1998,0.06904,0.06606,0.06325,0.062065,0.06088,0.05998,0.05908,0.058813333,0.058546667,0.05828,0.058338,0.058396,0.058454,0.058512,0.05857,0.058452,0.058334,0.058216,0.058098,0.05798,0.05795,0.05792,0.05789,0.05786,0.05783,0.0578,0.05777,0.05774,0.05771,0.05768
31/03/1998,0.06961,0.06695,0.06469,0.063405,0.06212,0.061085,0.06005,0.059633333,0.059216667,0.0588,0.058862,0.058924,0.058986,0.059048,0.05911,0.058918,0.058726,0.058534,0.058342,0.05815,0.05812,0.05809,0.05806,0.05803,0.058,0.05797,0.05794,0.05791,0.05788,0.05785
28/02/1998,0.07069,0.06796,0.06611,0.064895,0.06368,0.062885,0.06209,0.061693333,0.061296667,0.0609,0.060994,0.061088,0.061182,0.061276,0.06137,0.0612,0.06103,0.06086,0.06069,0.06052,0.060487,0.060454,0.060421,0.060388,0.060355,0.060322,0.060289,0.060256,0.060223,0.06019
31/01/1998,0.06866,0.06611,0.06439,0.06342,0.06245,0.061875,0.0613,0.060986667,0.060673333,0.06036,0.060512,0.060664,0.060816,0.060968,0.06112,0.061022,0.060924,0.060826,0.060728,0.06063,0.060599,0.060568,0.060537,0.060506,0.060475,0.060444,0.060413,0.060382,0.060351,0.06032
31/12/1997,0.0705,0.06788,0.06703,0.066145,0.06526,0.064705,0.06415,0.063736667,0.063323333,0.06291,0.063008,0.063106,0.063204,0.063302,0.0634,0.06325,0.0631,0.06295,0.0628,0.06265,0.062622,0.062594,0.062566,0.062538,0.06251,0.062482,0.062454,0.062426,0.062398,0.06237
30/11/1997,0.07391,0.07114,0.06998,0.068885,0.06779,0.06704,0.06629,0.065856667,0.065423333,0.06499,0.065006,0.065022,0.065038,0.065054,0.06507,0.064912,0.064754,0.064596,0.064438,0.06428,0.064242,0.064204,0.064166,0.064128,0.06409,0.064052,0.064014,0.063976,0.063938,0.0639
31/10/1997,0.07043,0.0684,0.06789,0.067065,0.06624,0.065985,0.06573,0.065626667,0.065523333,0.06542,0.065546,0.065672,0.065798,0.065924,0.06605,0.065834,0.065618,0.065402,0.065186,0.06497,0.064938,0.064906,0.064874,0.064842,0.06481,0.064778,0.064746,0.064714,0.064682,0.06465
30/09/1997,0.07089,0.0692,0.06738,0.06604,0.0647,0.064535,0.06437,0.064406667,0.064443333,0.06448,0.064752,0.065024,0.065296,0.065568,0.06584,0.065776,0.065712,0.065648,0.065584,0.06552,0.065508,0.065496,0.065484,0.065472,0.06546,0.065448,0.065436,0.065424,0.065412,0.0654
31/08/1997,0.0711,0.07044,0.07085,0.07061,0.07037,0.070465,0.07056,0.070603333,0.070646667,0.07069,0.070762,0.070834,0.070906,0.070978,0.07105,0.070896,0.070742,0.070588,0.070434,0.07028,0.070243,0.070206,0.070169,0.070132,0.070095,0.070058,0.070021,0.069984,0.069947,0.06991
31/07/1997,0.07076,0.06986,0.0705,0.070275,0.07005,0.07004,0.07003,0.069886667,0.069743333,0.0696,0.069636,0.069672,0.069708,0.069744,0.06978,0.069606,0.069432,0.069258,0.069084,0.06891,0.068873,0.068836,0.068799,0.068762,0.068725,0.068688,0.068651,0.068614,0.068577,0.06854
30/06/1997,0.06917,0.06929,0.07075,0.07064,0.07053,0.07061,0.07069,0.07072,0.07075,0.07078,0.070992,0.071204,0.071416,0.071628,0.07184,0.071738,0.071636,0.071534,0.071432,0.07133,0.071317,0.071304,0.071291,0.071278,0.071265,0.071252,0.071239,0.071226,0.071213,0.0712
31/05/1997,0.0666,0.06833,0.06916,0.069825,0.07049,0.070855,0.07122,0.071436667,0.071653333,0.07187,0.072044,0.072218,0.072392,0.072566,0.07274,0.07271,0.07268,0.07265,0.07262,0.07259,0.072581,0.072572,0.072563,0.072554,0.072545,0.072536,0.072527,0.072518,0.072509,0.0725
30/04/1997,0.06576,0.06802,0.06938,0.07036,0.07134,0.07212,0.0729,0.07335,0.0738,0.07425,0.074584,0.074918,0.075252,0.075586,0.07592,0.075902,0.075884,0.075866,0.075848,0.07583,0.075826,0.075822,0.075818,0.075814,0.07581,0.075806,0.075802,0.075798,0.075794,0.07579
31/03/1997,0.06647,0.06999,0.07125,0.07236,0.07347,0.074095,0.07472,0.075266667,0.075813333,0.07636,0.076624,0.076888,0.077152,0.077416,0.07768,0.077654,0.077628,0.077602,0.077576,0.07755,0.077542,0.077534,0.077526,0.077518,0.07751,0.077502,0.077494,0.077486,0.077478,0.07747
28/02/1997,0.06382,0.06506,0.06635,0.06794,0.06953,0.07028,0.07103,0.071493333,0.071956667,0.07242,0.072778,0.073136,0.073494,0.073852,0.07421,0.074222,0.074234,0.074246,0.074258,0.07427,0.074259,0.074248,0.074237,0.074226,0.074215,0.074204,0.074193,0.074182,0.074171,0.07416
31/01/1997,0.06429,0.06573,0.0671,0.068885,0.07067,0.071315,0.07196,0.072646667,0.073333333,0.07402,0.07438,0.07474,0.0751,0.07546,0.07582,0.07585,0.07588,0.07591,0.07594,0.07597,0.075976,0.075982,0.075988,0.075994,0.076,0.076006,0.076012,0.076018,0.076024,0.07603
31/12/1996,0.06653,0.06801,0.06925,0.070925,0.0726,0.073125,0.07365,0.07414,0.07463,0.07512,0.075376,0.075632,0.075888,0.076144,0.0764,0.076346,0.076292,0.076238,0.076184,0.07613,0.076112,0.076094,0.076076,0.076058,0.07604,0.076022,0.076004,0.075986,0.075968,0.07595
30/11/1996,0.06607,0.06671,0.06749,0.06889,0.07029,0.070905,0.07152,0.072123333,0.072726667,0.07333,0.073714,0.074098,0.074482,0.074866,0.07525,0.075226,0.075202,0.075178,0.075154,0.07513,0.075129,0.075128,0.075127,0.075126,0.075125,0.075124,0.075123,0.075122,0.075121,0.07512
31/10/1996,0.06513,0.0666,0.06842,0.070345,0.07227,0.07301,0.07375,0.07456,0.07537,0.07618,0.076646,0.077112,0.077578,0.078044,0.07851,0.078564,0.078618,0.078672,0.078726,0.07878,0.078786,0.078792,0.078798,0.078804,0.07881,0.078816,0.078822,0.078828,0.078834,0.07884
30/09/1996,0.05918,0.06215,0.06585,0.068355,0.07086,0.07196,0.07306,0.07425,0.07544,0.07663,0.077146,0.077662,0.078178,0.078694,0.07921,0.079336,0.079462,0.079588,0.079714,0.07984,0.079848,0.079856,0.079864,0.079872,0.07988,0.079888,0.079896,0.079904,0.079912,0.07992
31/08/1996,0.05806,0.06123,0.06657,0.06945,0.07233,0.07365,0.07497,0.076316667,0.077663333,0.07901,0.079502,0.079994,0.080486,0.080978,0.08147,0.081608,0.081746,0.081884,0.082022,0.08216,0.082174,0.082188,0.082202,0.082216,0.08223,0.082244,0.082258,0.082272,0.082286,0.0823
31/07/1996,0.05901,0.06257,0.06813,0.07081,0.07349,0.074675,0.07586,0.0769,0.07794,0.07898,0.079418,0.079856,0.080294,0.080732,0.08117,0.0813,0.08143,0.08156,0.08169,0.08182,0.081828,0.081836,0.081844,0.081852,0.08186,0.081868,0.081876,0.081884,0.081892,0.0819
30/06/1996,0.05955,0.06318,0.06865,0.07115,0.07365,0.07483,0.07601,0.07698,0.07795,0.07892,0.079384,0.079848,0.080312,0.080776,0.08124,0.081386,0.081532,0.081678,0.081824,0.08197,0.081967,0.081964,0.081961,0.081958,0.081955,0.081952,0.081949,0.081946,0.081943,0.08194
31/05/1996,0.06374,0.06703,0.07207,0.074325,0.07658,0.077695,0.07881,0.079663333,0.080516667,0.08137,0.081776,0.082182,0.082588,0.082994,0.0834,0.083434,0.083468,0.083502,0.083536,0.08357,0.083554,0.083538,0.083522,0.083506,0.08349,0.083474,0.083458,0.083442,0.083426,0.08341
30/04/1996,0.06382,0.06695,0.07127,0.0726,0.07393,0.075855,0.07778,0.078626667,0.079473333,0.08032,0.080746,0.081172,0.081598,0.082024,0.08245,0.082494,0.082538,0.082582,0.082626,0.08267,0.082661,0.082652,0.082643,0.082634,0.082625,0.082616,0.082607,0.082598,0.082589,0.08258
31/03/1996,0.06515,0.06856,0.07276,0.073955,0.07515,0.07721,0.07927,0.08011,0.08095,0.08179,0.082186,0.082582,0.082978,0.083374,0.08377,0.083748,0.083726,0.083704,0.083682,0.08366,0.083649,0.083638,0.083627,0.083616,0.083605,0.083594,0.083583,0.083572,0.083561,0.08355
